asv_score,cm_score,sasv_label
0.642135500907898,7.789432525634766,1.0
0.6383480429649353,9.012359619140625,1.0
0.6601449847221375,9.678037643432617,1.0
0.790900707244873,8.491540908813477,1.0
0.7804363965988159,10.637982368469238,1.0
0.6631455421447754,9.811674118041992,1.0
0.5754547119140625,8.067197799682617,1.0
0.7542942762374878,8.432939529418945,1.0
0.6531657576560974,10.211456298828125,1.0
0.7628931999206543,9.28801155090332,1.0
0.7902500629425049,8.496009826660156,1.0
0.7453235387802124,10.622352600097656,1.0
0.7116289138793945,9.130792617797852,1.0
0.5608822107315063,9.32994270324707,1.0
0.6754645705223083,10.366697311401367,1.0
0.6882336735725403,9.665522575378418,1.0
0.6349085569381714,8.90196418762207,1.0
0.7520382404327393,8.88806438446045,1.0
0.8332002758979797,9.606508255004883,1.0
0.746670126914978,9.6536865234375,1.0
0.6450788974761963,9.550178527832031,1.0
0.7146310210227966,7.6693291664123535,1.0
0.6134616732597351,10.647477149963379,1.0
0.6957141160964966,10.264004707336426,1.0
0.6643447875976562,9.710655212402344,1.0
0.750585675239563,10.623024940490723,1.0
0.7332988977432251,9.49948501586914,1.0
0.7335323095321655,9.485723495483398,1.0
0.7837895154953003,9.181370735168457,1.0
0.7157713174819946,9.678993225097656,1.0
0.7903955578804016,9.394466400146484,1.0
0.6525152921676636,9.638335227966309,1.0
0.7473446726799011,9.520030975341797,1.0
0.6533169746398926,7.895868301391602,1.0
0.6603513360023499,9.495519638061523,1.0
0.7823615074157715,7.31796407699585,1.0
0.7059228420257568,9.122066497802734,1.0
0.5930604934692383,8.709243774414062,1.0
0.7228380441665649,6.683990478515625,1.0
0.7163022756576538,10.300046920776367,1.0
0.7082388401031494,9.840560913085938,1.0
0.7413530349731445,9.103473663330078,1.0
0.801714301109314,9.051725387573242,1.0
0.7364286184310913,8.662275314331055,1.0
0.6707688570022583,9.338420867919922,1.0
0.6944830417633057,8.864065170288086,1.0
0.6558107137680054,8.490814208984375,1.0
0.6214420795440674,8.954632759094238,1.0
0.7038666605949402,8.48879623413086,1.0
0.5587781667709351,7.31422233581543,1.0
0.6378383636474609,10.27332878112793,1.0
0.7260509133338928,9.00665283203125,1.0
0.7788162231445312,8.978517532348633,1.0
0.732820451259613,8.025943756103516,1.0
0.7573517560958862,9.231761932373047,1.0
0.6976605653762817,9.330812454223633,1.0
0.8112122416496277,8.3245849609375,1.0
0.6205042600631714,9.315145492553711,1.0
0.7377073764801025,9.19728946685791,1.0
0.5644313097000122,9.114356994628906,1.0
0.7526283264160156,8.961616516113281,1.0
0.7027473449707031,9.80675983428955,1.0
0.688571572303772,8.645355224609375,1.0
0.734667956829071,9.431753158569336,1.0
0.6488187909126282,9.824137687683105,1.0
0.6054582595825195,4.890446662902832,1.0
0.6514730453491211,8.718592643737793,1.0
0.7110583782196045,7.4046173095703125,1.0
0.7662346363067627,8.106048583984375,1.0
0.7832993865013123,7.179121971130371,1.0
0.5759569406509399,7.977096080780029,1.0
0.6604776978492737,10.223321914672852,1.0
0.6309430599212646,7.860393524169922,1.0
0.5988189578056335,7.852499008178711,1.0
0.7811222076416016,8.766328811645508,1.0
0.5890922546386719,10.004551887512207,1.0
0.7001893520355225,8.391298294067383,1.0
0.7938518524169922,9.118896484375,1.0
0.8294001221656799,9.47114086151123,1.0
0.8957234025001526,9.29580307006836,1.0
0.806860089302063,9.605630874633789,1.0
0.8510693311691284,9.896272659301758,1.0
0.8661354780197144,8.77945613861084,1.0
0.7295048236846924,8.754142761230469,1.0
0.7202133536338806,8.532934188842773,1.0
0.7230004668235779,8.252387046813965,1.0
0.8324545621871948,7.896495342254639,1.0
0.7577285766601562,10.098876953125,1.0
0.6586900949478149,7.095890522003174,1.0
0.8781057000160217,8.465577125549316,1.0
0.8592537045478821,9.398981094360352,1.0
0.8577695488929749,8.548154830932617,1.0
0.4858207702636719,6.901224136352539,1.0
0.7955632209777832,7.78827428817749,1.0
0.8378645181655884,8.948404312133789,1.0
0.8431837558746338,8.308143615722656,1.0
0.883672297000885,8.895286560058594,1.0
0.7519592642784119,8.939977645874023,1.0
0.871540904045105,8.437406539916992,1.0
0.7034487724304199,8.414800643920898,1.0
0.5939962863922119,7.7816009521484375,1.0
0.7842737436294556,7.360762596130371,1.0
0.862228512763977,9.002392768859863,1.0
0.7565141916275024,9.028743743896484,1.0
0.7988422513008118,9.205552101135254,1.0
0.8205505013465881,9.161888122558594,1.0
0.7396312952041626,7.588562965393066,1.0
0.7063659429550171,9.569339752197266,1.0
0.8351083397865295,8.325273513793945,1.0
0.8494017720222473,9.202125549316406,1.0
0.8033503293991089,9.146065711975098,1.0
0.8554435968399048,9.10144329071045,1.0
0.8084003329277039,9.151521682739258,1.0
0.8510423898696899,8.045785903930664,1.0
0.6971129179000854,8.44627571105957,1.0
0.761290431022644,8.477982521057129,1.0
0.7712442874908447,8.875062942504883,1.0
0.8823904991149902,8.877986907958984,1.0
0.7872157096862793,8.837383270263672,1.0
0.8393359184265137,10.083333015441895,1.0
0.8975915908813477,9.017374038696289,1.0
0.74443519115448,8.486570358276367,1.0
0.76186203956604,10.023786544799805,1.0
0.871108889579773,8.401124954223633,1.0
0.7216323018074036,7.997631072998047,1.0
0.7664330005645752,9.644052505493164,1.0
0.7206718921661377,6.846994400024414,1.0
0.8687251806259155,9.058002471923828,1.0
0.8664169311523438,8.475008010864258,1.0
0.7717899084091187,8.67935562133789,1.0
0.6069800853729248,8.89352035522461,1.0
0.8109660744667053,9.364734649658203,1.0
0.6846319437026978,7.986464023590088,1.0
0.8147005438804626,9.823125839233398,1.0
0.8616324067115784,8.544221878051758,1.0
0.8376244306564331,8.270120620727539,1.0
0.8736824989318848,7.559797286987305,1.0
0.802902340888977,8.605719566345215,1.0
0.7595647573471069,8.455068588256836,1.0
0.8634475469589233,9.247354507446289,1.0
0.7677465081214905,8.182933807373047,1.0
0.6041287183761597,9.73292350769043,1.0
0.6664194464683533,7.580849647521973,1.0
0.7863367795944214,9.527009963989258,1.0
0.7566910982131958,8.202054977416992,1.0
0.6302437782287598,10.810243606567383,1.0
0.8794359564781189,9.249095916748047,1.0
0.7946836948394775,9.376161575317383,1.0
0.8502920269966125,9.375972747802734,1.0
0.7447554469108582,10.002419471740723,1.0
0.7809842824935913,8.85595703125,1.0
0.7051709890365601,8.976242065429688,1.0
0.8624053001403809,9.583094596862793,1.0
0.6079530715942383,8.561602592468262,1.0
0.7187612652778625,7.675138473510742,1.0
0.6295568943023682,8.626070022583008,1.0
0.6463977098464966,8.888866424560547,1.0
0.7016348838806152,8.793997764587402,1.0
0.7520344257354736,8.14330005645752,1.0
0.6266036629676819,7.63023567199707,1.0
0.4571714699268341,6.766639709472656,1.0
0.8230308294296265,8.337896347045898,1.0
0.7784744501113892,6.049099445343018,1.0
0.8345763683319092,8.526077270507812,1.0
0.7476535439491272,8.060102462768555,1.0
0.8309256434440613,8.44696044921875,1.0
0.8447672128677368,9.34710693359375,1.0
0.6964799165725708,8.976249694824219,1.0
0.8669571876525879,7.800202369689941,1.0
0.6981303095817566,7.305482864379883,1.0
0.7417232990264893,8.522893905639648,1.0
0.8203121423721313,8.033597946166992,1.0
0.8054841160774231,9.01442813873291,1.0
0.8203369379043579,8.422283172607422,1.0
0.673610508441925,8.536609649658203,1.0
0.8740178346633911,7.614808559417725,1.0
0.8809294700622559,9.33713436126709,1.0
0.7129759788513184,6.954761505126953,1.0
0.8553614616394043,7.642300128936768,1.0
0.7851489782333374,9.312212944030762,1.0
0.857044517993927,9.061468124389648,1.0
0.800713062286377,9.468101501464844,1.0
0.6787840127944946,8.231093406677246,1.0
0.62752366065979,6.183223724365234,1.0
0.71222323179245,7.183357238769531,1.0
0.7649142146110535,7.9503607749938965,1.0
0.7693177461624146,8.651656150817871,1.0
0.8427271842956543,7.729887962341309,1.0
0.7561454772949219,9.011905670166016,1.0
0.7257496118545532,9.682483673095703,1.0
0.6546903252601624,9.592642784118652,1.0
0.8212655782699585,8.727596282958984,1.0
0.8641461133956909,10.077765464782715,1.0
0.7485747337341309,9.753466606140137,1.0
0.7234538793563843,7.7625732421875,1.0
0.7361998558044434,8.915653228759766,1.0
0.7960511445999146,8.718305587768555,1.0
0.8069360852241516,8.98340892791748,1.0
0.7353624105453491,8.411914825439453,1.0
0.8711113929748535,8.106232643127441,1.0
0.8304798007011414,6.980271339416504,1.0
0.8341631889343262,9.37016773223877,1.0
0.8550479412078857,7.239573955535889,1.0
0.7346423268318176,7.895628929138184,1.0
0.7256723642349243,7.905004024505615,1.0
0.7971101999282837,8.768599510192871,1.0
0.720660924911499,8.846986770629883,1.0
0.7885712385177612,8.812211990356445,1.0
0.6874643564224243,9.17388916015625,1.0
0.6584378480911255,8.04649829864502,1.0
0.8451904654502869,9.37887954711914,1.0
0.7397619485855103,7.310768127441406,1.0
0.853716254234314,7.636796951293945,1.0
0.7255432605743408,8.541048049926758,1.0
0.8593597412109375,7.987610340118408,1.0
0.8860359787940979,9.069940567016602,1.0
0.8035907745361328,9.487405776977539,1.0
0.7139419317245483,8.27373218536377,1.0
0.7173366546630859,9.78622055053711,1.0
0.8446614146232605,8.681857109069824,1.0
0.6031072735786438,8.72864055633545,1.0
0.7093530297279358,9.202398300170898,1.0
0.773492693901062,9.262016296386719,1.0
0.47149407863616943,9.762295722961426,1.0
0.7183284759521484,10.017122268676758,1.0
0.7886401414871216,8.01286506652832,1.0
0.5670260190963745,9.52679443359375,1.0
0.6283388137817383,8.676429748535156,1.0
0.7288680076599121,8.698287963867188,1.0
0.6815069317817688,8.990067481994629,1.0
0.7802226543426514,8.646730422973633,1.0
0.7904298901557922,9.18799877166748,1.0
0.8231642842292786,8.131583213806152,1.0
0.7424901127815247,9.01115608215332,1.0
0.7123439908027649,7.868261337280273,1.0
0.6775459051132202,8.3341064453125,1.0
0.7819482088088989,9.027149200439453,1.0
0.7351690530776978,8.464866638183594,1.0
0.7503650188446045,9.15733528137207,1.0
0.7224581837654114,9.084137916564941,1.0
0.7519741058349609,9.392716407775879,1.0
0.6667208671569824,9.108671188354492,1.0
0.6986516714096069,9.549543380737305,1.0
0.7430587410926819,9.174127578735352,1.0
0.8435955047607422,8.03370475769043,1.0
0.691144585609436,9.505966186523438,1.0
0.6686132550239563,9.037397384643555,1.0
0.6340521574020386,8.328269958496094,1.0
0.7796008586883545,8.232671737670898,1.0
0.6969858407974243,9.356054306030273,1.0
0.8260295391082764,8.775793075561523,1.0
0.8092566728591919,7.362170696258545,1.0
0.6926681399345398,9.039566040039062,1.0
0.8461287021636963,9.315224647521973,1.0
0.5245701670646667,8.944234848022461,1.0
0.7671955823898315,9.754753112792969,1.0
0.6925314664840698,7.812150478363037,1.0
0.8108974695205688,10.078908920288086,1.0
0.6063651442527771,9.571542739868164,1.0
0.7749889492988586,9.947114944458008,1.0
0.770167350769043,8.19644546508789,1.0
0.5175864696502686,9.039205551147461,1.0
0.7641708850860596,9.424966812133789,1.0
0.6802527904510498,9.342817306518555,1.0
0.677711009979248,7.613531589508057,1.0
0.7689325213432312,7.687089443206787,1.0
0.6486548185348511,8.777830123901367,1.0
0.7778095602989197,9.33489990234375,1.0
0.7212052941322327,9.250831604003906,1.0
0.667558491230011,7.272951602935791,1.0
0.7475851774215698,8.614648818969727,1.0
0.4977189302444458,9.73314094543457,1.0
0.7998567819595337,9.020915031433105,1.0
0.7011138200759888,9.359933853149414,1.0
0.46689486503601074,9.238656044006348,1.0
0.6670989394187927,9.760910034179688,1.0
0.6511783599853516,8.463613510131836,1.0
0.6688880920410156,9.200035095214844,1.0
0.6943070888519287,9.458059310913086,1.0
0.6947174072265625,8.945173263549805,1.0
0.7033817768096924,7.64299201965332,1.0
0.8013249635696411,8.728416442871094,1.0
0.7905944585800171,7.506973743438721,1.0
0.5869718790054321,10.26846694946289,1.0
0.6102995872497559,7.762981414794922,1.0
0.6761782169342041,8.887353897094727,1.0
0.6956851482391357,6.986699104309082,1.0
0.8005313277244568,8.92959213256836,1.0
0.692825973033905,9.60097599029541,1.0
0.7457619905471802,9.907646179199219,1.0
0.8152529001235962,9.228475570678711,1.0
0.7553912401199341,8.909506797790527,1.0
0.4396107792854309,6.567462921142578,1.0
0.6734092235565186,9.808329582214355,1.0
0.579308032989502,9.207115173339844,1.0
0.6892951130867004,9.391667366027832,1.0
0.7954190969467163,7.673432350158691,1.0
0.7460830211639404,9.62533950805664,1.0
0.7754110097885132,8.64007568359375,1.0
0.7591552138328552,8.937674522399902,1.0
0.8236449956893921,7.418553352355957,1.0
0.7670743465423584,7.769777774810791,1.0
0.7701416611671448,9.22604751586914,1.0
0.732258677482605,9.302786827087402,1.0
0.7346606254577637,7.506511688232422,1.0
0.6043018102645874,8.817219734191895,1.0
0.6331140398979187,9.151293754577637,1.0
0.7643212080001831,8.031330108642578,1.0
0.7550107836723328,9.038101196289062,1.0
0.7382370233535767,9.641204833984375,1.0
0.5983359813690186,9.045520782470703,1.0
0.6992237567901611,9.73424243927002,1.0
0.6619711518287659,5.972647666931152,1.0
0.6878839135169983,7.9462175369262695,1.0
0.8077346086502075,8.239561080932617,1.0
0.7342867851257324,7.188375473022461,1.0
0.6586135029792786,8.66238784790039,1.0
0.6600447297096252,9.438373565673828,1.0
0.7996286153793335,7.80897855758667,1.0
0.754274845123291,10.101164817810059,1.0
0.8037668466567993,8.246570587158203,1.0
0.7469223737716675,9.692296028137207,1.0
0.6732184886932373,8.973150253295898,1.0
0.6674984693527222,9.085731506347656,1.0
0.600652813911438,8.540393829345703,1.0
0.633745014667511,8.692866325378418,1.0
0.6236335039138794,9.666455268859863,1.0
0.756807804107666,7.372182846069336,1.0
0.7856616377830505,9.582250595092773,1.0
0.690634548664093,8.11096477508545,1.0
0.7592500448226929,7.766994953155518,1.0
0.7530522346496582,9.01785659790039,1.0
0.6962239146232605,9.654427528381348,1.0
0.6923193335533142,7.67011022567749,1.0
0.6446500420570374,6.086612701416016,1.0
0.8095869421958923,8.763656616210938,1.0
0.6891825795173645,8.954333305358887,1.0
0.8173237442970276,8.609491348266602,1.0
0.7692062854766846,8.012216567993164,1.0
0.7077618837356567,9.373175621032715,1.0
0.7781038880348206,9.233512878417969,1.0
0.646196722984314,8.796894073486328,1.0
0.7633548974990845,8.943339347839355,1.0
0.7672532796859741,9.432170867919922,1.0
0.7833309769630432,8.335583686828613,1.0
0.7079007625579834,10.07736587524414,1.0
0.8353791236877441,8.508118629455566,1.0
0.6149440407752991,9.634485244750977,1.0
0.5251490473747253,6.03597354888916,1.0
0.6791834235191345,8.43838119506836,1.0
0.6214919090270996,8.403341293334961,1.0
0.6929908990859985,8.36286449432373,1.0
0.6940257549285889,8.755220413208008,1.0
0.6869426965713501,7.900937080383301,1.0
0.5937798619270325,10.148070335388184,1.0
0.5943025350570679,7.422449111938477,1.0
0.7607169151306152,7.962906837463379,1.0
0.6307521462440491,10.895570755004883,1.0
0.442594051361084,4.354780197143555,1.0
0.5895776748657227,9.008445739746094,1.0
0.7190876603126526,10.37592887878418,1.0
0.6543734669685364,9.712553024291992,1.0
0.6942296028137207,9.821266174316406,1.0
0.7421563863754272,9.476949691772461,1.0
0.6726236939430237,7.206486701965332,1.0
0.5788214206695557,8.904705047607422,1.0
0.7344591617584229,8.171883583068848,1.0
0.4299217760562897,6.936992645263672,1.0
0.4395450949668884,9.044166564941406,1.0
0.6751483678817749,9.359222412109375,1.0
0.7482766509056091,8.858624458312988,1.0
0.5435049533843994,9.416637420654297,1.0
0.6505124568939209,8.624929428100586,1.0
0.8550862073898315,7.228079319000244,1.0
0.7635359764099121,10.22618293762207,1.0
0.7547568082809448,9.354104042053223,1.0
0.7436040639877319,8.40217113494873,1.0
0.7232061624526978,9.375337600708008,1.0
0.8564026355743408,8.299389839172363,1.0
0.46075281500816345,8.241374969482422,1.0
0.8319315910339355,9.939952850341797,1.0
0.6487111449241638,8.601308822631836,1.0
0.6053100228309631,9.410374641418457,1.0
0.7124535441398621,7.89422607421875,1.0
0.6651904582977295,9.134215354919434,1.0
0.045321859419345856,3.968139410018921,1.0
0.6010003089904785,8.7608003616333,1.0
0.6618058681488037,8.036731719970703,1.0
0.6171090602874756,2.793581962585449,1.0
0.8165215253829956,8.10306453704834,1.0
0.5732012987136841,6.779025077819824,1.0
0.7304540872573853,8.479702949523926,1.0
0.7124220132827759,9.619789123535156,1.0
0.6339092254638672,6.395405292510986,1.0
0.6559429168701172,9.171184539794922,1.0
0.5369253158569336,8.767245292663574,1.0
0.788213849067688,8.323036193847656,1.0
0.5902965068817139,6.877028942108154,1.0
0.6251671314239502,9.158926010131836,1.0
0.5184258222579956,7.626491546630859,1.0
0.4849715828895569,8.555030822753906,1.0
0.8053275346755981,8.50208568572998,1.0
0.00023074448108673096,3.9273481369018555,1.0
0.7038856744766235,7.662726402282715,1.0
0.6277836561203003,8.124515533447266,1.0
0.4673710763454437,9.343213081359863,1.0
0.782548725605011,8.131511688232422,1.0
0.7436970472335815,8.026580810546875,1.0
0.8254635334014893,9.208771705627441,1.0
0.7260473966598511,9.79861831665039,1.0
0.49151673913002014,8.994800567626953,1.0
0.6240299940109253,9.634407043457031,1.0
0.33855193853378296,6.8776679039001465,1.0
0.8141869902610779,8.67142105102539,1.0
0.6130183935165405,7.580035209655762,1.0
0.4682714343070984,8.539684295654297,1.0
0.7338308095932007,8.759298324584961,1.0
0.3803751468658447,8.267840385437012,1.0
0.3335844874382019,8.682231903076172,1.0
0.6846561431884766,7.813474655151367,1.0
0.5187633037567139,9.094364166259766,1.0
0.7454867362976074,10.267181396484375,1.0
0.5861036777496338,8.572443962097168,1.0
0.7607192397117615,9.562192916870117,1.0
0.549096941947937,9.50520133972168,1.0
0.6266933679580688,9.510995864868164,1.0
0.6994507908821106,9.547731399536133,1.0
0.6945940852165222,8.520818710327148,1.0
0.5459072589874268,8.777702331542969,1.0
0.7773816585540771,7.037662029266357,1.0
0.6664386987686157,8.845592498779297,1.0
0.7155939340591431,8.821325302124023,1.0
0.867351770401001,2.8959131240844727,1.0
0.6987441778182983,4.813320159912109,1.0
0.8496685028076172,8.904143333435059,1.0
0.6315516233444214,6.4309401512146,1.0
0.7243093252182007,7.241001605987549,1.0
0.5222234725952148,9.02267837524414,1.0
0.7745400667190552,9.605709075927734,1.0
0.7104988098144531,9.527027130126953,1.0
0.43392688035964966,5.8421478271484375,1.0
0.436792254447937,8.239988327026367,1.0
0.42100709676742554,6.957918167114258,1.0
0.6713061332702637,6.7531232833862305,1.0
0.6627906560897827,8.944552421569824,1.0
0.017232052981853485,4.037968635559082,1.0
0.6285796165466309,9.439872741699219,1.0
0.6237396001815796,10.08294677734375,1.0
0.7561048865318298,8.587778091430664,1.0
0.6237525343894958,7.322757244110107,1.0
0.8497973680496216,9.0615816116333,1.0
0.8101538419723511,9.553365707397461,1.0
0.530156135559082,9.412235260009766,1.0
0.7828141450881958,8.983721733093262,1.0
0.8224630355834961,9.866523742675781,1.0
0.7142757177352905,8.36825180053711,1.0
0.45437484979629517,8.170025825500488,1.0
0.5657534599304199,7.565252304077148,1.0
0.5830062031745911,6.034905910491943,1.0
0.6777175068855286,9.08505630493164,1.0
0.46220043301582336,8.844364166259766,1.0
0.7993084192276001,9.245002746582031,1.0
0.6619504690170288,9.164559364318848,1.0
0.7502632141113281,7.772192001342773,1.0
0.6864571571350098,9.944873809814453,1.0
0.6100104451179504,7.112687110900879,1.0
0.8018929958343506,9.584410667419434,1.0
0.7264336347579956,9.719853401184082,1.0
0.5793864727020264,9.424580574035645,1.0
0.5476678013801575,9.246583938598633,1.0
0.8025819659233093,10.707468032836914,1.0
0.7067734003067017,8.349627494812012,1.0
0.43661069869995117,6.517125606536865,1.0
0.6393401622772217,5.105370044708252,1.0
0.5283030867576599,8.22905158996582,1.0
0.7893766164779663,8.656867980957031,1.0
0.5782836079597473,8.786140441894531,1.0
0.4870136082172394,10.625347137451172,1.0
0.8064464330673218,9.582088470458984,1.0
0.7337614297866821,8.270406723022461,1.0
0.6669999957084656,7.939667224884033,1.0
0.6678815484046936,9.343477249145508,1.0
0.4089123606681824,7.474184989929199,1.0
0.7569090127944946,9.71495246887207,1.0
0.7261152267456055,9.25724983215332,1.0
0.39040935039520264,6.40653133392334,1.0
0.6595869064331055,9.482805252075195,1.0
0.7386020421981812,9.038483619689941,1.0
0.8192853927612305,8.747762680053711,1.0
0.8067706823348999,9.933810234069824,1.0
0.44821786880493164,9.27565860748291,1.0
0.6983555555343628,6.836894989013672,1.0
0.7668042182922363,9.538105964660645,1.0
0.8276640772819519,8.903730392456055,1.0
0.5660980343818665,9.417585372924805,1.0
0.539951503276825,8.77169418334961,1.0
0.8159739375114441,8.78704833984375,1.0
0.14846619963645935,9.537623405456543,2.0
0.19968414306640625,6.387748718261719,2.0
0.16280820965766907,6.913891315460205,2.0
0.17269602417945862,-2.5638904571533203,2.0
0.1923278570175171,7.687461853027344,2.0
0.1475682556629181,7.913517951965332,2.0
0.22065666317939758,9.227417945861816,2.0
0.11889810860157013,5.946149826049805,2.0
0.07253000885248184,8.102930068969727,2.0
0.19285888969898224,7.717245101928711,2.0
0.08462326228618622,6.924579620361328,2.0
0.14028461277484894,5.013993263244629,2.0
0.13678406178951263,8.563846588134766,2.0
0.07448038458824158,6.39206600189209,2.0
0.06885751336812973,2.1952624320983887,2.0
0.046454038470983505,8.783080101013184,2.0
0.1116090640425682,6.886969566345215,2.0
0.14834214746952057,9.313060760498047,2.0
0.10959510505199432,7.015004634857178,2.0
0.2549649775028229,1.149897813796997,2.0
0.1462078094482422,8.938912391662598,2.0
0.19698454439640045,8.611452102661133,2.0
0.09700730443000793,6.951581954956055,2.0
0.09891647845506668,3.859783172607422,2.0
0.057588424533605576,6.790327548980713,2.0
0.17845100164413452,6.518654823303223,2.0
0.1135566234588623,8.041266441345215,2.0
0.1623350977897644,4.942024230957031,2.0
0.047652263194322586,1.2799348831176758,2.0
0.06685960292816162,8.698567390441895,2.0
0.07328753918409348,7.628721237182617,2.0
0.17605170607566833,2.918356418609619,2.0
0.12265989929437637,4.637156009674072,2.0
0.2199242264032364,6.77828311920166,2.0
0.111162468791008,7.522610664367676,2.0
0.26578494906425476,7.23653507232666,2.0
0.12757743895053864,8.893423080444336,2.0
0.06652557849884033,8.979181289672852,2.0
0.18531301617622375,7.875973224639893,2.0
0.13647660613059998,7.71738338470459,2.0
0.11880426108837128,5.731135368347168,2.0
0.1277502477169037,6.971011161804199,2.0
0.05397781729698181,5.842632293701172,2.0
0.07260109484195709,9.856977462768555,2.0
0.08579398691654205,6.819179058074951,2.0
0.1326092779636383,3.7419662475585938,2.0
0.021833360195159912,7.810824871063232,2.0
0.0722341388463974,5.622511863708496,2.0
0.2641301453113556,2.8834714889526367,2.0
0.13193827867507935,7.205459117889404,2.0
0.15107432007789612,9.736160278320312,2.0
0.1743898093700409,9.71984577178955,2.0
0.014171509072184563,7.7456865310668945,2.0
0.08676598966121674,7.291844367980957,2.0
0.10968735814094543,8.540674209594727,2.0
0.14692702889442444,8.035400390625,2.0
0.08974456787109375,8.816343307495117,2.0
0.09190485626459122,9.991829872131348,2.0
0.19735002517700195,3.7324323654174805,2.0
0.1876019388437271,8.08053970336914,2.0
0.21831010282039642,6.901954174041748,2.0
0.13347995281219482,5.062160968780518,2.0
0.1285037249326706,8.311192512512207,2.0
0.10352490842342377,8.147770881652832,2.0
0.08886206150054932,7.9583587646484375,2.0
0.17854978144168854,3.5020346641540527,2.0
0.08649981021881104,7.6281328201293945,2.0
0.08417004346847534,1.690670132637024,2.0
0.13166210055351257,6.348568916320801,2.0
0.06826432049274445,7.0523481369018555,2.0
0.047724343836307526,6.675484657287598,2.0
0.016567576676607132,7.863808631896973,2.0
0.10936078429222107,5.555323123931885,2.0
0.14735954999923706,8.646915435791016,2.0
0.13698945939540863,9.511905670166016,2.0
0.11551852524280548,8.523641586303711,2.0
0.06281378120183945,5.349400520324707,2.0
0.1325988620519638,7.401505470275879,2.0
0.13423822820186615,8.862497329711914,2.0
-0.006442461162805557,7.73452091217041,2.0
0.11816193908452988,8.514820098876953,2.0
0.11885212361812592,7.871614933013916,2.0
0.17196425795555115,8.700582504272461,2.0
0.1989012360572815,6.892295837402344,2.0
0.13655376434326172,8.247745513916016,2.0
0.2342543601989746,9.29433822631836,2.0
0.1100400984287262,7.3110809326171875,2.0
0.20701906085014343,9.423227310180664,2.0
0.16039328277111053,7.909018039703369,2.0
0.16425833106040955,7.223102569580078,2.0
0.042769335210323334,8.166980743408203,2.0
0.08144163340330124,7.70957612991333,2.0
0.03164905309677124,8.952619552612305,2.0
0.099978007376194,7.250865936279297,2.0
0.14491787552833557,7.770541667938232,2.0
0.10772888362407684,7.861027240753174,2.0
0.1827659159898758,6.1280412673950195,2.0
0.13925820589065552,8.828828811645508,2.0
0.15934351086616516,8.582479476928711,2.0
0.16732217371463776,7.701424598693848,2.0
0.1725245714187622,8.07038688659668,2.0
0.13797031342983246,8.561519622802734,2.0
0.16064724326133728,7.354621887207031,2.0
0.07684902846813202,6.82310676574707,2.0
0.12519361078739166,7.649035453796387,2.0
-0.010116304270923138,7.738354682922363,2.0
