asv_score,cm_score
0.6248767375946045,7.8722429275512695
0.6468017101287842,9.016265869140625
0.8002832531929016,7.323949813842773
0.4379662871360779,8.535478591918945
0.6251899003982544,8.510481834411621
0.7823395133018494,8.42510986328125
0.5086389183998108,7.705868721008301
0.7145501971244812,10.191632270812988
0.6573055386543274,9.234869956970215
0.6112262606620789,-0.08359159529209137
0.5940929651260376,10.330015182495117
0.7435792684555054,7.98979377746582
0.646054744720459,9.354452133178711
0.5210199356079102,8.346283912658691
0.6790632009506226,8.401529312133789
0.7799432873725891,9.085456848144531
0.6634471416473389,9.169041633605957
0.7280423045158386,7.195741653442383
0.7192860841751099,8.222021102905273
0.6652739644050598,6.193292617797852
0.7622690796852112,9.00876522064209
0.6370794773101807,9.25931167602539
0.7390419244766235,9.156815528869629
0.6877156496047974,10.249042510986328
0.7863198518753052,8.147106170654297
0.6079505681991577,5.420433044433594
0.7536066770553589,7.272885322570801
0.5708116292953491,7.692391872406006
0.7637929320335388,6.945438385009766
0.5160535573959351,7.862161636352539
0.7398987412452698,8.317935943603516
0.694788932800293,7.274993896484375
0.6525419354438782,7.917728424072266
0.7946449518203735,7.9334821701049805
0.6820878982543945,7.830249786376953
0.7313673496246338,7.840919494628906
0.628760039806366,9.866926193237305
0.7737986445426941,7.699813365936279
0.7359341382980347,9.836307525634766
0.7106074690818787,8.790660858154297
0.8282833099365234,7.719408988952637
0.6088443398475647,7.870264530181885
0.794343113899231,7.507057189941406
0.8132720589637756,7.001984596252441
0.08543142676353455,4.0773491859436035
0.6675357818603516,9.677865982055664
0.7308534383773804,7.496042728424072
0.6607550382614136,9.178546905517578
0.7097916007041931,8.653406143188477
0.6837178468704224,9.402240753173828
0.7477068305015564,8.870073318481445
0.3903535008430481,5.04156494140625
0.6279155015945435,5.737107276916504
0.6599677801132202,8.920926094055176
0.7695929408073425,8.498859405517578
0.6722623109817505,9.57979965209961
0.05913669988512993,4.418490409851074
0.13678525388240814,5.119572639465332
0.34834617376327515,6.752862930297852
0.7136989831924438,9.237157821655273
0.7021722793579102,8.99724292755127
0.08012770116329193,4.470697402954102
0.47883492708206177,6.443265438079834
0.27255702018737793,4.486640453338623
0.5077356696128845,7.377960205078125
0.6899814605712891,8.024521827697754
0.5101970434188843,4.37919282913208
0.0766696110367775,4.566378116607666
0.7038955092430115,9.229287147521973
0.6212581396102905,9.060354232788086
0.4772413671016693,8.709388732910156
0.6561791896820068,8.104981422424316
0.7164384126663208,10.265268325805664
0.071748286485672,4.7618408203125
0.7719051837921143,10.102691650390625
0.07694510370492935,4.470193862915039
0.08274718374013901,4.9694976806640625
0.7207455635070801,9.680403709411621
0.7575188875198364,9.499829292297363
0.7006795406341553,9.898603439331055
0.6422425508499146,8.946319580078125
0.6861157417297363,10.267663955688477
0.7538647055625916,8.22519302368164
0.12380272150039673,5.579611778259277
0.7072772979736328,7.688607215881348
0.4795718789100647,7.792059898376465
0.2951355576515198,6.5477070808410645
0.5040704607963562,8.595968246459961
0.6070334911346436,6.524158000946045
0.5847997665405273,8.795417785644531
0.5942922830581665,10.033185005187988
0.7206087112426758,9.600460052490234
0.6914927959442139,9.248088836669922
0.4783068299293518,9.528356552124023
0.35843804478645325,5.998059272766113
0.5616954565048218,7.391663551330566
0.07808735221624374,4.154417514801025
0.8511824607849121,9.524998664855957
0.6366561055183411,7.328122138977051
0.6949577331542969,7.675301551818848
0.5965527296066284,8.76734733581543
0.7394253015518188,9.508481979370117
0.59198397397995,7.269903182983398
0.5943454504013062,9.514603614807129
0.5900710225105286,9.164175987243652
0.7056605815887451,10.601095199584961
0.5873791575431824,9.555387496948242
0.6993401050567627,7.828771591186523
0.523578405380249,8.856805801391602
0.41041114926338196,6.254509449005127
0.5764108896255493,8.457169532775879
0.6734578609466553,8.366878509521484
0.6886261701583862,10.234214782714844
0.8639249801635742,9.73117446899414
0.7461084127426147,9.930025100708008
0.782501757144928,8.34827995300293
0.8681449294090271,9.329694747924805
0.7745445966720581,7.723797798156738
0.8214799165725708,9.115394592285156
0.8318488597869873,8.73599624633789
0.8447562456130981,10.295999526977539
0.7722781896591187,9.228201866149902
0.6897103786468506,8.998506546020508
0.6610444188117981,8.411832809448242
0.7987158298492432,8.55863094329834
0.7113314867019653,8.651557922363281
0.8155523538589478,9.46963882446289
0.8469498157501221,8.834226608276367
0.81257563829422,5.56073522567749
0.7986048460006714,8.713607788085938
0.8021854758262634,10.397895812988281
0.8530877828598022,9.37034797668457
0.8152309656143188,10.184386253356934
0.7958488464355469,7.475780487060547
0.8208721876144409,8.662629127502441
0.5764045715332031,8.221893310546875
0.848231315612793,9.712593078613281
0.8748629689216614,8.357532501220703
0.691536545753479,8.351398468017578
0.8246235251426697,7.514488220214844
0.8129090070724487,8.241260528564453
0.8422819375991821,10.257423400878906
0.8218289613723755,9.720100402832031
0.8047755360603333,7.635519981384277
0.7483745813369751,6.563023567199707
0.7966241836547852,9.895933151245117
0.8474648594856262,10.158489227294922
0.7367600202560425,11.138914108276367
0.8090904951095581,10.364706039428711
0.8539106845855713,9.780216217041016
0.8415942192077637,7.472627639770508
0.6906177401542664,11.06550407409668
0.9161661267280579,7.245926856994629
0.8281955122947693,8.962858200073242
0.8798080682754517,8.525126457214355
0.7815937399864197,7.372121810913086
0.7711266875267029,9.201393127441406
0.8100601434707642,7.891975402832031
0.7894408702850342,9.62093734741211
0.6579855680465698,9.269590377807617
0.7015464305877686,9.58653450012207
0.7660369873046875,9.638460159301758
0.760294497013092,9.217751502990723
0.818026065826416,10.051139831542969
0.7783893346786499,9.53506088256836
0.84939044713974,10.192828178405762
0.7634081840515137,9.74675178527832
0.7218480110168457,8.780912399291992
0.7372026443481445,9.991743087768555
0.7034629583358765,8.936627388000488
0.8088926076889038,7.285613059997559
0.8158870339393616,10.512255668640137
0.786462664604187,8.445879936218262
0.7313030958175659,8.759173393249512
0.8019436001777649,9.368547439575195
0.7578644752502441,10.24477767944336
0.6962628364562988,10.545422554016113
0.7426981329917908,9.675119400024414
0.8065598011016846,9.69210433959961
0.8092979192733765,8.342745780944824
0.7945201396942139,9.295598030090332
0.7490087747573853,8.802099227905273
0.7721190452575684,9.766878128051758
0.697417676448822,9.208135604858398
0.5919770002365112,8.23438835144043
0.7612472176551819,9.08022689819336
0.8166283965110779,8.389108657836914
0.5734337568283081,9.198619842529297
0.7218714952468872,10.585866928100586
0.7169032096862793,9.119155883789062
0.7567027807235718,9.515298843383789
0.6997004747390747,9.856864929199219
0.6715786457061768,8.6990385055542
0.770287275314331,8.581493377685547
0.6313679218292236,9.48727798461914
0.6228547096252441,9.379251480102539
0.5605216026306152,7.883145809173584
0.7862179279327393,7.092245101928711
0.661300003528595,8.641833305358887
0.7432954907417297,9.67752742767334
0.7983357906341553,8.806025505065918
0.7381312847137451,10.805109024047852
0.6774675846099854,9.340694427490234
0.7553884983062744,9.148127555847168
0.8085356950759888,8.587697982788086
0.7231724858283997,8.643949508666992
0.6730419397354126,9.249890327453613
0.6277023553848267,9.670141220092773
0.763272225856781,9.517539978027344
0.7532698512077332,9.028648376464844
0.6696214079856873,8.135705947875977
0.6506178379058838,5.98073673248291
0.6938185691833496,8.395148277282715
0.5429515838623047,7.253699779510498
0.6646888256072998,9.6581392288208
0.738801121711731,8.699539184570312
0.8266299962997437,9.019214630126953
0.5480322241783142,9.959246635437012
0.6907172799110413,8.94265365600586
0.625465989112854,7.50644588470459
0.5641990900039673,7.707233428955078
0.7998603582382202,8.112770080566406
0.7619404792785645,9.413989067077637
0.6664880514144897,8.123764038085938
0.7906273603439331,10.04919147491455
0.7560595273971558,8.772478103637695
0.6715366840362549,9.149812698364258
0.6820037961006165,9.786014556884766
0.4998026490211487,8.977225303649902
0.6937966346740723,8.716397285461426
0.5407190322875977,10.127074241638184
0.7778348922729492,9.445956230163574
0.6474900245666504,9.578268051147461
0.7206866145133972,8.202814102172852
0.6230902671813965,9.290681838989258
0.7984957098960876,8.670297622680664
0.6617361307144165,9.37319564819336
0.6544334292411804,8.489314079284668
0.7101759314537048,8.631763458251953
0.7228524684906006,8.690776824951172
0.5832861661911011,8.00424861907959
0.6882438659667969,9.357006072998047
0.6996057629585266,8.946015357971191
0.7548021078109741,9.463226318359375
0.7942952513694763,8.542525291442871
0.719537615776062,10.518983840942383
0.6109795570373535,9.133234024047852
0.6902032494544983,9.72718620300293
0.7713817358016968,9.51416301727295
0.7473846673965454,8.026007652282715
0.7450470924377441,9.162496566772461
0.7018290162086487,9.313101768493652
0.7124345302581787,8.767361640930176
0.8060315847396851,7.9462103843688965
0.6792334318161011,8.943477630615234
0.7192214727401733,8.077698707580566
0.6483584046363831,8.222146987915039
0.7070464491844177,10.625564575195312
0.6993666291236877,9.154988288879395
0.5686725378036499,8.976219177246094
0.6042765378952026,9.133909225463867
0.7178128957748413,8.986186981201172
0.7197684049606323,8.200087547302246
0.6674092411994934,9.186140060424805
0.8193153142929077,8.628883361816406
0.7564557790756226,8.867450714111328
0.6025552153587341,9.415481567382812
0.7277981042861938,10.55659008026123
0.477382093667984,9.063392639160156
0.6310654878616333,9.155832290649414
0.629704475402832,8.092742919921875
0.7543342709541321,8.115041732788086
0.6185755133628845,7.585789680480957
0.7034019827842712,8.594289779663086
0.692816972732544,8.098888397216797
0.6125035285949707,8.547674179077148
0.6343761682510376,7.410406112670898
0.7512746453285217,6.963959693908691
0.6656951308250427,8.915643692016602
0.5566673278808594,8.460729598999023
0.6063914895057678,8.902565002441406
0.6183860301971436,8.55911636352539
0.5816214680671692,7.554208278656006
0.5626949667930603,6.9876604080200195
0.6981188654899597,7.484155178070068
0.6610630750656128,8.15576171875
0.5911964774131775,7.36002779006958
0.6326661705970764,9.70621109008789
0.6933801174163818,8.855558395385742
0.8224114179611206,7.714752674102783
0.6281427145004272,7.4990081787109375
0.771540641784668,8.012015342712402
0.7471873760223389,7.9242939949035645
0.7913230657577515,9.704689025878906
0.7571883797645569,8.16358470916748
0.7591426372528076,8.185747146606445
0.7069410085678101,9.320001602172852
0.5325366258621216,8.397666931152344
0.6032469868659973,9.570268630981445
0.7470618486404419,8.309553146362305
0.5519532561302185,8.290365219116211
0.6217846870422363,8.191844940185547
0.5577970147132874,7.659907341003418
0.6932973265647888,10.073564529418945
0.6767053604125977,8.879409790039062
0.6946563720703125,9.096896171569824
0.5820210576057434,8.654077529907227
0.6289106607437134,9.527448654174805
0.7057212591171265,9.872536659240723
0.7867130041122437,8.486350059509277
0.5747923851013184,8.680030822753906
0.6920405626296997,8.541975975036621
0.6793104410171509,8.732366561889648
0.6968224048614502,9.150736808776855
0.5948865413665771,8.288812637329102
0.6569221019744873,8.222003936767578
0.8638796806335449,7.210410118103027
0.7539550065994263,8.82197380065918
0.7316720485687256,3.5285747051239014
0.8500586748123169,5.226241111755371
0.5032217502593994,6.634917736053467
0.7140361070632935,6.293543815612793
0.7896696925163269,7.739734649658203
0.86332106590271,8.728182792663574
0.8517369031906128,6.4351325035095215
0.755456268787384,9.931890487670898
0.8159072399139404,7.415230751037598
0.7660079598426819,6.773166656494141
0.7931374907493591,7.573498725891113
0.8188138008117676,7.688422203063965
0.7496346831321716,8.653610229492188
0.6615483164787292,8.14090347290039
0.8265354633331299,7.180562973022461
0.8419584035873413,9.427183151245117
0.7331466674804688,9.698617935180664
0.8031347990036011,8.66838264465332
0.803445041179657,8.909305572509766
0.8650258183479309,7.807454586029053
0.8036460876464844,6.4476423263549805
0.85532546043396,8.83087158203125
0.5395366549491882,7.797552585601807
0.8324886560440063,9.010822296142578
0.7238560914993286,8.205925941467285
0.8553111553192139,7.57476806640625
0.7189427614212036,9.083439826965332
0.7217384576797485,6.747335910797119
0.6232302188873291,8.769694328308105
0.5956153869628906,9.347450256347656
0.79197096824646,9.885313034057617
0.6781140565872192,8.25128173828125
0.8283184766769409,8.136345863342285
0.8204677104949951,7.498251438140869
0.8615427017211914,8.146570205688477
0.7113675475120544,9.03102970123291
0.8242871761322021,8.632362365722656
0.6969583034515381,7.3386921882629395
0.8392959833145142,7.114211559295654
0.6421387195587158,9.552515029907227
0.8153250813484192,7.964273452758789
0.7311962842941284,9.565821647644043
0.8289335370063782,8.232149124145508
0.7317087650299072,9.492443084716797
0.7572187185287476,8.240997314453125
0.7452448606491089,9.664338111877441
0.729210615158081,8.979095458984375
0.8204379677772522,8.014839172363281
0.8073903322219849,9.722787857055664
0.6185771226882935,8.846307754516602
0.8055723905563354,7.104877471923828
0.7663594484329224,7.019744396209717
0.86403489112854,8.359642028808594
0.8387430906295776,8.971719741821289
0.5311453342437744,8.64602279663086
0.8612269759178162,8.872480392456055
0.7711130380630493,8.952607154846191
0.8142715692520142,8.202910423278809
0.7312006950378418,7.8518757820129395
0.5538650155067444,7.17008113861084
0.882773756980896,8.856581687927246
0.8298002481460571,9.07546615600586
0.8799331784248352,9.157243728637695
0.6399813294410706,8.53542709350586
0.708338737487793,9.504973411560059
0.6168960332870483,8.638830184936523
0.4546203911304474,8.591432571411133
0.8011021614074707,10.104307174682617
0.7457578182220459,8.546417236328125
0.626920223236084,9.251681327819824
0.5931687355041504,10.444740295410156
0.6765630841255188,6.756781578063965
0.6794162392616272,9.87708854675293
0.658170223236084,8.279857635498047
0.7437342405319214,9.921396255493164
0.43101608753204346,8.805323600769043
0.6571346521377563,9.157393455505371
0.6683875322341919,8.693716049194336
0.7294628024101257,10.264154434204102
0.7347627282142639,8.994065284729004
0.737433910369873,9.66065788269043
0.554060161113739,10.027643203735352
0.536347508430481,9.616281509399414
0.6287451982498169,10.398033142089844
0.7510709166526794,9.756772994995117
0.7864842414855957,8.227758407592773
0.6439352631568909,10.455682754516602
0.5950838923454285,9.317728042602539
0.7292174100875854,9.060857772827148
0.6614747047424316,8.384782791137695
0.7884254455566406,9.260647773742676
0.7117435932159424,9.357992172241211
0.7117044925689697,10.74962043762207
0.6170317530632019,9.186918258666992
0.8251999616622925,7.801204681396484
0.638177752494812,9.42974853515625
0.7437054514884949,9.864502906799316
0.6680478453636169,10.179239273071289
0.802208662033081,9.559261322021484
0.7088802456855774,8.708797454833984
0.7254807353019714,9.363710403442383
0.7392927408218384,7.764864921569824
0.8301740884780884,7.942922592163086
0.8501923084259033,9.187446594238281
0.7667942047119141,10.55402946472168
0.7296051979064941,10.348742485046387
0.5164444446563721,9.752134323120117
0.7690749168395996,9.234260559082031
0.8017851710319519,10.014339447021484
0.7414817810058594,10.182210922241211
0.7069849371910095,9.685934066772461
0.7819116711616516,9.810047149658203
0.775069534778595,9.110447883605957
0.5857750773429871,9.988016128540039
0.6805191040039062,9.635079383850098
0.8482642769813538,9.257074356079102
0.8470557332038879,9.588287353515625
0.6843353509902954,8.808065414428711
0.7827735543251038,9.0958251953125
0.8385716080665588,8.232080459594727
0.6089438199996948,9.26601791381836
0.5079047679901123,10.555450439453125
0.7191827893257141,9.716562271118164
0.7431389689445496,8.680667877197266
0.8152851462364197,9.380864143371582
0.7639608979225159,9.449170112609863
0.80069899559021,10.541983604431152
0.799092173576355,8.965632438659668
0.8245227336883545,8.691946029663086
0.7356390357017517,10.464037895202637
0.8252413272857666,10.154855728149414
0.5862561464309692,9.932608604431152
0.6127790212631226,10.032163619995117
0.7279738187789917,7.770886421203613
0.5535182356834412,8.336309432983398
0.5177438259124756,9.166440963745117
0.581572413444519,9.55656623840332
0.6182175874710083,9.602378845214844
0.5761129260063171,8.223014831542969
0.5358061790466309,10.422083854675293
0.524379551410675,9.26559829711914
0.5218935608863831,7.972765922546387
0.5772844552993774,9.108108520507812
0.6108705401420593,9.485088348388672
0.5753605365753174,6.151477813720703
0.5809638500213623,8.659547805786133
0.5949114561080933,9.276863098144531
0.5709421634674072,10.206181526184082
0.6137725114822388,8.71902084350586
0.6225459575653076,8.808839797973633
0.5699380040168762,8.4266996383667
0.5623769760131836,9.416912078857422
0.566020131111145,10.02365493774414
0.5119690299034119,8.352628707885742
0.6141487956047058,9.652626991271973
0.5368140935897827,8.004986763000488
0.5829101204872131,9.268860816955566
0.5967089533805847,7.573179244995117
0.5710136890411377,8.588343620300293
0.5850600004196167,9.08724594116211
0.530293345451355,8.124210357666016
0.5555738210678101,9.711004257202148
0.5862566232681274,9.268818855285645
0.6211725473403931,7.431663513183594
0.6040694713592529,9.605987548828125
0.599565327167511,8.468570709228516
0.5467596054077148,9.710442543029785
0.5511037111282349,8.2326021194458
0.5803304314613342,8.249896049499512
0.5998362302780151,9.294540405273438
0.5760838389396667,8.91294002532959
0.5852212309837341,8.408515930175781
0.5937298536300659,7.237381458282471
0.5442195534706116,6.216582298278809
0.5985984802246094,9.419166564941406
0.6022441387176514,10.401727676391602
0.5528080463409424,9.31546401977539
0.4616294801235199,8.544708251953125
0.5902131795883179,9.0634765625
0.6149224042892456,9.383967399597168
0.6084529757499695,10.098997116088867
0.5394929051399231,8.764461517333984
0.609427809715271,8.1357421875
0.589022696018219,8.528018951416016
0.5959537029266357,9.973712921142578
0.5675438046455383,9.066740036010742
0.5304050445556641,8.394756317138672
0.5924718379974365,8.057666778564453
0.599790632724762,9.578826904296875
0.6165026426315308,8.959341049194336
0.4596349596977234,6.121953964233398
0.550948977470398,9.828191757202148
0.5395262837409973,9.738606452941895
0.5202301740646362,9.171855926513672
0.5678744912147522,9.321207046508789
0.6369346380233765,9.192519187927246
0.5416196584701538,9.967026710510254
0.5676160454750061,8.732793807983398
0.6015016436576843,8.899347305297852
0.5973820686340332,10.096649169921875
0.5774087309837341,8.707721710205078
0.4819411039352417,9.058863639831543
0.679886519908905,7.831930637359619
0.5881814956665039,7.867568016052246
0.6333135366439819,9.844562530517578
0.6404336094856262,7.475360870361328
0.6380913257598877,6.178467750549316
0.5498741865158081,7.722881317138672
0.6697522401809692,9.14475154876709
0.775165319442749,7.360103607177734
0.7393402457237244,8.287385940551758
0.6359490156173706,9.951255798339844
